label-coarse,text
0,What is a virtual IP address ?
OTHERS,What is a fear of sleep ?
0,Why did several San Diego schools stop serving apples to students ?
0,How do telephones work ?
OTHERS,What 's the term for a young fox ?
5,What is the longest river in the United States ?
OTHERS,What trade did the 15th and 16th century Portuguese hope to control between Asia and Europe ?
OTHERS,How much did Lucy Van Pelt originally charge for psychiatric sessions ?
OTHERS,What book did Aaron Hass write ?
OTHERS,What do you call a section of your finger from one joint to another ?
OTHERS,How many points is a bullseye worth in darts ?
0,What caused an adjournment of the 25th anniversary session of the United Nations General Assembly ?
3,What organization was founded by the Rev. Jerry Falwell ?
3,Who did Sara Jane Moore try to assassinate ?
OTHERS,What color is `` ash '' ?
0,What makes thunder ?
5,What famed wall supports the Badaling turret ?
0,Why can 't ostriches fly ?
OTHERS,What two body parts grow all your life ?
OTHERS,What fast food is prepared with a `` secret blend of 11 herbs and spices ? ''
5,What are the top five oil-producing countries in the world ?
OTHERS,The trials resulting from World War II are known as what ?
5,Which country is the largest country in Latin America ?
OTHERS,What is the full classification of a lady bug ?
0,What caused the Titanic to sink ?
3,What is the name of the president of Garmat U.S.A ?
3,What former president 's daughter has written a book titled Murder in the White House ?
3,What were the last names of gangsters Bonnie and Clyde ?
OTHERS,What is the best way to remove wallpaper ?
OTHERS,What Leon Uris novel dealt with the Russian capture of Berlin ?
OTHERS,What playing card symbolizes death ?
OTHERS,What was the average life expectancy during the Stone Age ?
5,Where did Dikembe Mutombo go to college ?
OTHERS,"What element , from the Periodic Table , is a gas or a solid , but never a liquid ?"
3,What are Arnold Palmer 's fans called ?
3,Who is the president of Stanford University ?
OTHERS,What 's another word that means `` knows all '' ?
OTHERS,How many people did Randy Craft kill ?
5,What was the only country you were allowed to drive into Israel from in 1979 ?
0,What is the origin of infinity ?
5,What U.S. city is known as The Rubber Capital of the World ?
5,Where is Tornado Alley ?
3,"What was Mao , the Chinese leader 's , full name ?"
3,Whose biography by Maurice Zolotow is titled Shooting Star ?
3,What was the first U.S.-based team in the NHL ?
3,Who is behind the name of the Harvey Wallbanger drink ?
OTHERS,What 2 statues did France give to other countries ?
OTHERS,What are fingernails made of ?
OTHERS,How many points make up a perfect fivepin bowling score ?
OTHERS,What is the weight of air ?
3,"Who stopped making diary entries on May 31 , 1669 , because he thought he was going blind ?"
OTHERS,What sports magazine has the largest circulation ?
3,What Chilean president was killed in a 1973 coup d 'etat ?
OTHERS,In what year did they build the Berlin Wall ?
OTHERS,What is the chemical reactivity of neon ?
OTHERS,"How many casinos are in Atlantic City , NJ ?"
0,What caused the Lynmouth floods ?
5,What U.S. state are the Finger Lakes in ?
0,How do hermit crabs reproduce ?
5,What desert has been called The Garden of Allah ?
3,What robust U.S. President imported his own instructor after seeing a judo match ?
OTHERS,What is the student population at the University of Massachusetts in Amherst ?
OTHERS,What sport can a free-legged pacer compete in ?
3,Name the On Stage character whose face was never seen .
OTHERS,Which Beatles disc cover honors the Rolling Stones ?
OTHERS,What was the name of that popular song the Creeps sang ?
0,What is the Internet2 ?
OTHERS,On what date did Rosa Parks Become a symbol of the civil rights movement for refusing to give up her seat on the bus ?
3,Name the first Russian astronaut to do a spacewalk .
0,How can you contact play producers and promoters on-line ?
5,What capital is built around Monument Circle which contains soldiers and sailors monument ?
5,Where did guinea pigs originate ?
0,What are the requirements for becoming a citizen of Australia ?
0,What does the word `` meta '' mean ?
OTHERS,What newspaper returned a Pulitzer Prize for the fraudulent story Jimmy 's World ?
OTHERS,How many people died on D-Day ?
OTHERS,How many maids were milking ?
3,Who 's the only U.S. president to have won a Pulitzer Prize ?
3,What card company sells Christmas ornaments ?
0,Why is Chicago named Chicago ?
0,How do I find info about rice importers in the world ?
3,Who shoplifts ?
5,What Texas city got its name from the Spanish for `` yellow '' ?
0,How does Zatanna perform her magic in DC comics ?
0,How can I gain access to a spy satelite ?
0,What is Colin Powell best known for ?
5,What city has the two steepest streets in the U.S. ?
0,What characteristics contribute to its `` intelligence '' ?
0,How do I check if my modem is v.9 compatible ?
OTHERS,What film marked Robert Redford 's directorial debut ?
3,"Who is the director of the international group called the Human Genome Organization , HUGO , that is trying to coordinate gene-mapping research worldwide ?"
3,Who does the voices of the Simpsons ?
0,How do you recognize anorexia ?
5,Where is the official `` zero '' of the sea level ?
OTHERS,What piece of jewelry is pictured on Monopoly 's Luxury Tax space ?
0,What are hook worms ?
5,What are the largest breweries in the world ?
3,Who invented the horoscope ?
3,Who discovered electricity ?
OTHERS,What beer is ` rockin ' America ? ''
OTHERS,What is President Nixon 's birthdate ?
OTHERS,How many electoral votes does it take to win presidency ?
OTHERS,"How many miles is it from Frankfurt , Germany to Salzburg , Austria ?"
3,Who patented the first phonograph ?
OTHERS,What are the developmental stages of a swimmer ?
OTHERS,How many wings does a flea have ?
OTHERS,What are some important events of the 1830 's ?
0,What is the difference between hair and fur ?
3,What President was assassinated by Charles J. Guiteau ?
0,What is false consciousness ?
3,Who made the most appearances in the center square on Hollywood Squares ?
OTHERS,What penalty space lies between Baltic Avenue and Reading Railroad on a Monopoly board ?
3,Name a band which was famous in the 1960 's .
3,What doctor is synonymous with footwear and foot care ?
3,"Who wrote the song , `` Stardust '' ?"
OTHERS,What 's a male witch called ?
0,What is the origin of the word ` posh ' ?
3,Who is actress Goldie Hawn 's current actor boyfriend ?
3,Who are the top ten richest people in the world ?
OTHERS,What J.R.R. Tolkien book features Bilbo Baggins as the central character ?
3,Who directed `` Jaws '' ?
OTHERS,How many bends are there in a standard paper clip ?
0,What are some interesting facts and information about dogsledding ?
0,How do you address a Chinese person ?
3,What American sergeant lost both of his hands in combat during World War II and then went on to act in a single movie for which he won two Oscars ?
OTHERS,What is California 's state bird ?
3,Who portrayed Prewett in From Here to Eternity ?
0,How can I get started in writing for television ?
3,What army was founded by William Booth and his wife Catherine ?
5,Where can I look at a perpetual calendar ?
5,Where is Dartmouth College ?
5,Where does Ray Bradbury 's Chronicles take place ?
3,Name the creator of `` The Muppets '' .
3,What two New York Yankee pitchers swapped wives and families ?
0,What is a Devo hat ?
0,How do windmills work ?
3,Who invented the game bowling ?
OTHERS,How many e-commerce companies are started every day ?
3,What famous male vocalist has the same name as the composer of the opera Hansel and Gretel ?
3,What manufacturers are there in Texas ?
3,What is the name of the brilliant British economist behind its creation ?
3,The major league baseball team in Pittsburgh is called what ?
3,Who is reputed to be the greatest maker of violins ?
OTHERS,What sport was the first televised in the U.S. ?
OTHERS,What predators exist on Antarctica ?
3,Who would you use the Heimlich maneuver on ?
0,What makes you fat ?
OTHERS,What colors is magenta made of ?
5,What two South American countries do n't border Brazil ?
0,What 's the mystery of the Bermuda Triangle ?
5,What U.S. state is Dixville Notch in ?
5,Where is the Virtual Desk Reference ?
3,"Who does Shakespeare 's Antonio borrow 3 , 0 ducats from ?"
OTHERS,What was the first TV set to include a remote control ?
OTHERS,What kind of dog is Scooby Doo ?
OTHERS,How many films did Ingmar Bergman make ?
OTHERS,"What cereal goes `` snap , crackle , pop '' ?"
3,"What group included Abbey Hoffman , Jerry Rubin , and Tom Hayden ?"
3,Who is Colin Powell ?
3,What is the world 's largest distilling company ?
OTHERS,What are different products of petroleum ?
OTHERS,How many calories are there in soy sauce ?
5,What countries have the largest areas of forest ?
3,What cheery fellow got the ZIP code 9971 from the U.S. Postal Service in 1963 ?
3,Who played the title role in My Favorite Martian ?
OTHERS,What is a fear of insanity ?
3,Name Dick Tracy 's two children .
0,How do you select wine ?
OTHERS,When was the Triangle Shirtwaist fire ?
0,What are the benefits of a rowing machine ?
OTHERS,What is `` the great American family cereal '' ?
OTHERS,How many colonies were involved in the American Revolution ?
OTHERS,What was a California prayer book to an Old West gambler ?
3,"What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?"
OTHERS,How many flavors does Baskin & Robbins offer ?
0,What is porphyria ?
OTHERS,What is the plural of gulf ?
OTHERS,In which sport is there a `` scrum '' ?
0,How do I log on to home page at Headquarters U.S. European Command ?
3,Who was the second person ever to wear Iron Man 's armor ?
5,What California bay 's largest island is Angel Island ?
OTHERS,What is a fear of thunder ?
0,For what reason did the Shea & Gould law firm close their L.A. office ?
OTHERS,What will the increase be in the California gas tax by 2000 ?
5,What 's the most common street name in America ?
3,Who was International Olympic Committee chairman at the 1936 Summer Games ?
OTHERS,What 's the geographic term for the submerged fringe of a continent ?
0,What is the virus HIV ?
OTHERS,How much caffeine is in a 16 oz cup of coffee ?
0,What does `` extended definition '' mean and how would one write a paper on it ?
3,What South African producer had a 1988 profit of $836 million ?
OTHERS,What is the shape of a football as stated in the NFL rulebook ?
OTHERS,How much money does the Sultan of Brunei have ?
0,How can a foreigner get a U.S. Social Security card ?
0,How do you box train a cat ?
OTHERS,What hair color can I use to just cover a little gray ?
5,"What part of Britain comprises the Highlands , Central Lowlands , and Southern Uplands ?"
3,What team did Babe Ruth play his first major league game for ?
2,What is the acronym for the National Bureau of Investigation ?
OTHERS,What are the 7 articles of the constitution ?
5,Where was George Washington born ?
OTHERS,What should the temperature be set at while baking Peachy Oat Muffins ?
OTHERS,How much will gas be taxed in California by the year 2000 ?
OTHERS,What was the first Lifesaver flavor ?
0,How do movie blues screens work ?
3,What kind of women gave Sigmund Freud erotic dreams ?
0,How do they get Teflon to stick to the pan ?
3,Which of the following did not receive a 1983 `` Outstanding Mother Award '' from the National Mother 's Day Committee ?
OTHERS,What do river otters eat ?
0,What is a geoscientist ?
0,Where did marijuana come from ?
OTHERS,"What magazine paid $5 , 000 for an eight-millimeter film of John F. Kennedy 's assassination ?"
OTHERS,What is the best selling computer model ever ?
5,"Where is Natchitoches , Louisiana ?"
OTHERS,When did the royal wedding of Prince Andrew and Fergie take place ?
3,What little boy and dog live in a shoe ?
0,How do you get silly putty out of fabric ?
3,Who were the Picts ?
OTHERS,What is the name given to the Islamic counterpart of the Red Cross ?
OTHERS,What season begins with the vernal equinox ?
3,What well-known actor is the father of star Alan Alda ?
OTHERS,What four elements make up 90 percent of the human body ?
0,How do you use an intranet ?
0,What is Compaq 's mission statement ?
OTHERS,What 1895 H.G. Wells novel was written under the title The Chronic Argonauts ?
5,Where is Sinn Fein 's headquarters ?
OTHERS,What year is etched on the Gold Medal of Excellence from the Paris Exposition depicted on a can of Campbell 's tomato soup ?
2,What does the number `` 5 '' stand for on FUBU clothing ?
3,Who is the famous sister of actress Olivia De Havilland ?
OTHERS,How many Israeli athletes were killed at the Munich Olympics ?
3,Who is the Queen of Holland ?
OTHERS,What 1963 Joseph L. Mankiewicz film cost $28 million ?
2,What does HIV stand for ?
OTHERS,What do goldfish lose if kept in dimly-lit or running water ?
0,How can I call a friend in another country when I do not know the telephone number ?
