label-coarse,text
4,How many languages does the Pope speak ?
2,What is the full name of the PLO ?
5,What park contains Firehole River and Fairy Falls ?
1,What dangles over the tongue from the palate ?
1,What product features a frog that says `` dig 'em '' ?
3,"Who lives at 24 Sussex Drive , Ottawa ?"
1,What drug is often used to treat AIDS patients ?
4,How much calcium should an adult female have daily ?
3,Name a band which was famous in the 1960 's .
3,What wild and crazy guy wrote a book called Cruel Shoes ?
3,Who was the star of the 1965 Broadway hit Golden Boy ?
0,What causes headaches ?
4,What is the speed of the Mississippi River ?
3,Who is the owner of CNN ?
1,What kind of fruit is a Yellow Transparent ?
1,What songs were popular in 1948 ?
0,Define the Pheonix Club ?
3,"Who stopped making diary entries on May 31 , 1669 , because he thought he was going blind ?"
4,How many pairs of wings does a tsetse fly have ?
0,How did the Hohenzollerns build their power around 17 ?
3,What Mormon leader was said to have had 27 wives ?
5,In what U.S. state was the first woman governor elected ?
4,What percentage of Americans own their homes ?
1,How do you say `` fresh '' in Spanish ?
1,What is Dr. Seuss ' most popular book ?
1,"What is the smallest thing seen under the most powerful microscope , and how big is it ?"
0,What is hydrogen ?
3,"What celebrity couple , when going through a divorce , divided their toilet paper into two equal piles ?"
5,What South American country won its first World Cup soccer title in 1978 ?
0,What did John Hinckley do to impress Jodie Foster ?
0,How is saline used in medicine ?
0,How can you stop the itch from poison ivy ?
1,What is a fear of trees ?
4,When did the art of quilting begin ?
1,Which airplane did Fawaz Younis hijack ?
0,Why did several San Diego schools stop serving apples to students ?
0,What is the contents of proposition 98 ?
0,How is carbon dioxide removed from natural gas ?
3,What engineer invented the pull-tab can ?
4,The Iraqis launched their attack on Kuwait on what day ?
3,Who gave King Arthur the round table ?
5,What 's the most common street name in America ?
0,What causes rust ?
0,What is dry ice ?
1,Which ear can most people hear better with ?
5,Which country did Hitler rule ?
1,What brand of jeans did Calvin Klein admit in a 1984 interview he felt more comfortable wearing ?
3,Who received the Will Rogers Award in 1989 ?
0,What is typhoid fever ?
5,What California bay 's largest island is Angel Island ?
1,What Sinatra hit did he dooby dooby do in ?
4,How many islands does Fiji have ?
4,How many milligrams are in a gram ?
1,What carries sperm up into the pelvic region ?
3,Who patented the first phonograph ?
0,What was the verdict in the trial of Lizzie Borden ?
5,What sea did the Romans call mare nostrum ?
1,What does a pedometer measure ?
1,What was George Washington afraid of ?
1,What is the word for love of pain or abuse ?
1,"What 1950 film won seven Oscars , including best picture ?"
1,What is the term that describes a word where only one usage has been recorded in all literature ?
1,What is the only primate to lack pigment in the palms of its hands ?
3,What is Larry King 's job ?
3,What relative of Leo Tolstoy translated War and Peace eight times ?
3,Who danced into stardom with Fred Astaire in 1941 's You 'll Never Get Rich ?
3,"What new middle school was built in Philadelphia , Pennsylvania last year ?"
5,Which country is known as `` Big Bear '' ?
4,When does the average teenager first have intercourse ?
3,What is the name of Joan Jett 's band ?
3,Who played the Ringo Kid in the 1939 film Stagecoach ?
1,Which Kevin Costner movie involves the Sioux Indians ?
3,Who are the presidents of Mexico and Indonesia ?
0,How is ` qigong ' properly pronounced ?
1,What is a fear of shadows ?
5,What sea surrounds the Cayman Islands ?
1,What 's the hardest substance in the human body ?
1,Which operating system runs on IBM-compatible machines ?
4,How much of the silver production is manufactured by independent silversmiths ?
1,What foods contain the most protein ?
0,What is a Jellicle Cat ?
0,How is cologne made ?
1,What two animals are specifically mentioned as being in Noah 's Ark ?
1,Madonna advertises for what soft drink ?
5,What country are you visiting if you land at President Duvalier Airport ?
3,Who invented the paper clip ?
4,How many times a day should you take a prescription marked `` q.i.d . '' ?
0,What does an echidna look like ?
0,How do I find if my relatives were on the Trail of Tears ?
4,How many different languages are spoken in Europe ?
3,Who was the inventor of the stove ?
1,What does an irate car owner call iron oxide ?
4,How many innings constitute an official baseball game ?
5,What is the deepest area of the Arctic Ocean ?
1,What does a resurrectionist steal ?
4,How many earthworms are in a single pasture ?
1,What 's the most popular contact lens color ?
3,"What king is satirized in the line : `` The King was in the countinghouse , counting all his money '' ?"
5,What was the first country to put a second woman in space ?
0,How do I log on to home page at Headquarters U.S. European Command ?
5,Where can I find a list of all the companies in America that offer a direct stock purchase plan ?
1,What do you call a book of quotes ?
1,In what book can I find the story of Aladdin ?
3,What U.S. Government agency registers trademarks ?
1,What type of food makes you fat ?
0,What is the difference between a generator and an alternator ?
1,What did the pyramid-builders of Egypt mainly eat ?
5,What is the oldest website on the Internet ?
1,What is the most common kind of skin cancer in the U.S. ?
1,What is 55 times sweeter than cane sugar ?
3,What television network flogged its sports programming on Inga Nielsen 's body in 197 ?
1,What does El Nino mean in spanish ?
1,What are the historical trials following World War II called ?
1,What was the name of the flight that Fawaz Younis hijacked ?
1,What interesting method was used to run the credits in the early Popeye cartoons ?
0,What is a dangling participle ?
5,What do most tourists visit in Reims ?
1,What Mary Tyler Moore Show regular came into the world as Tadeus Wladyslaw Konopka ?
3,Who seized power from Milton Obote in 1971 ?
5,What state has the most Indians ?
5,"Where does Buzz Aldrin want to build a permanent , manned space station ?"
1,What are some ways to help someone with Chicken Pox ?
1,What was the name of Roy Rogers 's dog ?
0,What are pomegranates ?
3,Who runs Andy Capp 's favorite pub ?
5,Which one of the Great Lakes is entirely within U.S. territory ?
3,Name a French fascist party .
1,How do you say `` eat the day '' in Latin ?
5,What 's the capital of Monaco ?
3,What National Basketball Association superstar told his story in Giant Steps ?
0,What is the origin of the expression `` four-letter word '' ?
3,"Name the poet of the poem which begins : I do not know much about gods ; but I think that the river Is a strong brown god-sullen , and untamed ?"
4,When was Hurricane Hugo ?
4,"How many people on the ground were killed from the bombing of Pan Am Flight 103 over Lockerbie , Scotland , December 21 , CD ."
1,What book was F. Scott Fitzgerald working on when he died in Hollywood in 194 ?
4,How many stations do you shoot from in the basketball game `` Around the World '' ?
4,How many maids were milking ?
1,What fossilizes to form coprolite ?
4,What 's men 's par on a 455-yard golf hole ?
1,What Ernest Hemingway novel had the working title Fiesta ?
4,How many colors was the 1940s collectible called a Donald Duck Rubber Boat ?
0,How do you get rid on woodpeckers ?
0,How do you determine if a computer monitor has an SVGA adapter ?
0,What is time ?
3,What does Larry King do for a living ?
3,"Who wrote the bestselling Missionary Travels and Researches in South Africa , published in 1857 ?"
0,What does `` saute '' mean ?
5,What city houses the U.S. headquarters of Procter and Gamble ?
3,Who wrote ` Hamlet ' ?
3,"Whose funeral train traveled from Washington D.C. to Springfield , Illinois ?"
3,Who is Dear Abby ?
1,What is the formula to calculate pi ?
5,What are the names of the tourist attractions in Reims ?
4,When was Dick Clark born ?
4,How many cities are there in Utah ?
5,What Nevada center has been dubbed The Biggest Little City in the World ?
1,What 1965 film had Jack Lemmon portraying a cartoonist ?
3,Who advised listeners to `` see the U.S.A. in your Chevrolet '' ?
3,Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?
3,Who was the girl in Peter Sellers 's soup ?
4,When was the Battle of Hastings ?
0,What are the side effects of mevacor ?
1,Name the story by Chris Van Allsburg in the which a boy tries to become a great sailor ?
1,What is a camel hair brush actually made out of ?
4,How many counties are in Indiana ?
3,The major league baseball team in Pittsburgh is called what ?
1,The Jewish alphabet is known as what ?
3,What team did Babe Ruth play his first major league game for ?
3,What team did baseball 's St. Louis Browns become ?
3,What civilization invented the arch ?
1,Which breakfast cereal brought you `` the best each morning '' ?
5,What city is served by Tempelhol Airport ?
5,What United States city produces the most oil ?
0,What is moxie ?
3,Who killed Caesar ?
4,How many revolutions does a standard LP make in three minutes ?
0,Why is poop sometimes different colors ?
5,Where is Belize located ?
1,What do goldfish lose if kept in dimly-lit or running water ?
1,What four-legged creature did a Cornell University study say would make man 's best companion in space ?
3,What party was Winston Churchill a member of ?
0,What caused Shea & Gould to close their L.A. office ?
4,"What is the per-capita income of Colombia , South America ?"
3,What comedian was The Perfect Fool ?
5,Where are good science sites on the Internet ?
1,What is the name of David Letterman 's dog ?
1,Name an American made motorcycle .
0,What is a caldera ?
3,Which king signed the Magna Carta ?
0,What is the distinction of Erle Stanley Gardner 's The Case of the Terrified Typist ?
0,What causes rust ?
1,What line of luggage is named after a famous American flier ?
0,"What do the number 1 , 2 , and 4 mean on Dr. Pepper bottles ?"
2,What does the `` c '' stand for in the equation E=mc2 ?
0,How can you tell when figs are ripe ?
1,What kind of car did Janis Joplin ask the Lord to buy her ?
4,What year was Desmond Mpilo Tutu awarded the Nobel Peace Prize ?
3,What famous communist leader died in Mexico City ?
3,Who is the leader of India ?
0,Why is the grass green ?
5,Where did Woodstock take place ?
4,When did the last Americans leave Vietnam ?
3,What well-known actor is the father of star Alan Alda ?
5,What is the name of the planet that the Ewoks live on ?
0,What does Inuit and Eskimo mean ?
3,Who was the first black golfer to tee off in the Masters ?
1,What does an ashen-faced eidologist search out the existence of ?
0,What causes a person to have constantly sweaty hands and feet ?
0,What are Maid-Rites ?
0,What is agent orange ?
0,What is the nature of snow and how is the formation of snow different from that of ice ?
5,What city is sometimes called The Athens of Switzerland ?
4,What was Einstein 's IQ ?
5,Where is the Thomas Edison Museum ?
5,"What Las Vegas hotel burned in November , 1980 , with the loss of 84 lives ?"
0,What makes popcorn pop ?
5,What is the name of the planet that the Ewoks live on ?
3,Who claims to have the greatest show on earth ?
0,What incident caused the canning of a summit conference between Eisenhower and Khrushchev ?
3,What longtime game show host dropped dead while jogging in Central Park in 1984 ?
1,What color of Monopoly properties are landed on most often ?
5,What two countries is Andorra nestled between ?
4,What is the most number of goals scored by a single team in an NHL hockey game ?
5,Where are zebras most likely found ?
3,"When called upon to surrender , what American general replied , `` Sir , I have not yet begun to fight . '' ?"
0,Where did the term `` 69 '' come from ?
0,What is the origin of the word ` posh ' ?
1,What song put James Taylor in the limelight ?
0,How does psorisis disappear ?
4,How old is the Italian artist Maurizio Pellegrin ?
3,Which oil company almost picked a word that meant `` stalled car '' in Japanese as its new international name ?
1,What kind of creatures are the Canary Islands named for ?
5,What country was A Terrible Beauty to Leon Uris ?
3,Who is the mayor of Marbella ?
5,Where did he get the title ?
4,What is the youngest age a boy or girl can have an orgasm ?
4,When did Mount St. Helens last erupt ?
5,What mountain range is traversed by the highest railroad in the world ?
3,What director portrayed the commandant of the POW camp in 1953 's Stalag 17 ?
5,What city did the Flintstones live in ?
5,What strait links the Mediterranean Sea and the Atlantic Ocean ?
1,What is the name of the second space shuttle ?
3,What was the name of the lawyer who represented Randy Steven Craft ?
1,How do you say `` Grandma '' in Irish ?
0,What is the difference between hair and fur ?
3,What was the backup singing group for Roy Rogers ?
1,What Aesop 's fable has the moral : `` The race is not always to the swift. Slow and steady is bound to win '' ?
4,What century did art 's Romantic Period begin in ?
1,What 's the term for a bet before cards are dealt ?
2,What does the channel ESPN stand for ?
1,What 's the tallest piece on a chessboard ?
4,How much is a Canadian 1967 twenty dollar gold coin worth ?
3,What English queen had six fingers on one hand ?
3,Who was Darth Vader 's son ?
3,Who was Buffalo Bill ?
1,What 's the term for any four-sided figure ?
0,What does the name `` Justin '' mean ?
3,Who invented the Moog Synthesizer ?
4,What is the approximate weight of a teaspoon of matter in a black hole ?
4,How old is singer Freedy Johnston ?
4,How much did the minimum wage amount to in 1991 ?
3,Who was the first governor of West Virginia ?
4,How long does it take light to reach the Earth from the Sun ?
1,What is a language spoken by the Sioux ?
5,Which two states enclose Chesapeake Bay ?
1,What daily newspaper will `` help you see clearer across the USA '' ?
4,How many points is a disk in the center hole worth in Crokinole ?
4,How many months does a normal human pregnancy last ?
1,"What was the name of the television show , starring Karl Madsen , that had San Francisco in the title ?"
4,How many mountains have been named for Presidents in the continental USA ?
5,Where do quality drinks begin ?
5,Where did Luther display his `` Ninety-Five Theses '' ?
1,Name a Salt Lake City newspaper .
1,What are John C. Calhoun and Henry Clay known as ?
0,What is he doing now ?
3,Who earns their money the hard way ?
1,What are the snakes of New England ?
5,Where was George Washington born ?
4,How many inches over six feet is the Venus de Milo ?
0,How do doctors diagnose bone cancer ?
1,What Shakespeare play opens with the line : `` Now is the winter of our discontent.. . '' ?
1,What color was the hundred billionth crayon made by Crayola ?
4,How many films are made by the major studios in a year ?
3,Name the scar-faced bounty hunter of The Old West .
0,Why did Europeans first come to Australia and Oceania ?
4,How many states have a lottery ?
4,How many people have died of tuberculosis ?
1,"What is a fear of odors , body , ?"
0,What are the Valdez Principles ?
3,What Nazi leader killed himself in jail just before he was to be executed as a war criminal ?
0,How did Socrates die ?
3,What actress has received the most Oscar nominations ?
1,The corpus callosum is in what part of the body ?
5,Where is Romania located ?
1,What was the Bridge of San Luis Rey made of ?
3,Which of the following TV newsmen was a Rhodes scholar ?
3,Which glamorous actress is a close friend of Dick Tracy ?
5,"Where can I find scientific data , `` research papers , '' on textile engineering ?"
1,What two body parts grow all your life ?
0,For what reason did some San Diego schools stop serving apples ?
5,What city is terrorized by Dracula in The Night Stalker ?
1,What is the treatment for depression ?
1,What was Mae West 's last film ?
1,What instrument is Ray Charles best known for playing ?
3,What mythical figure carries an hourglass and a scythe ?
3,Name of heroine in `` Scruples '' ?
2,What do the letters ZIP stand for in the phrase `` ZIP code '' ?
2,What does CNN stand for ?
1,"What card game derived its name from biritch , or Russian Whist ?"
0,How can I find out what year a Beanie Baby was introduced ?
1,What did a 16th-century Aztec athlete get for putting a rubber ball through a ring ?
0,What does the term glory hole mean ?
0,What is an arab strap ?
3,Who was the first black woman to star in the Folies Bergeres ?
1,Which type of submarine was bought recently by South Korea ?
3,What company is being bought by Yahoo and how much is the deal worth ?
3,Who is the President of Ghana ?
5,What is the oldest ethnological museum in the world ?
5,What country was Sir Edmund Hillary born in ?
3,What singer sings `` Oh Boy '' ?
1,What card game can feature dealer 's choice ?
1,What was the worst hurricane ?
3,What is the most popular last name ?
1,What 's the common name for a Japanese dwarf tree ?
0,How can I enforce new rules to a group of youngsters who have been allowed to do as they please .
3,What businesses in Alaska were affected by the Exxon Valdez oil spill ?
4,How many people watch network television ?
3,Who was Confucius ?
2,What is the abbreviated term used for the National Bureau of Investigation ?
0,What will happen when sodium is put in water ?
0,What is Greek pita ?
5,What 's the capital of Taiwan ?
5,What continent pushes up the Executive Committee mountain range ?
5,What natural attractions draw the most visitors in the United States ?
3,What robust U.S. President imported his own instructor after seeing a judo match ?
3,Who was the famous door-to-door brush salesman ?
3,What Pope inaugurated Vatican International Radio ?
5,Where does dew come from ?
1,What is a ball that hits the foul pole called ?
4,How many bottles of wine were prisoners in the Bastille allowed per day ?
5,What is the best online games site ?
3,Who was Red Grange ?
4,How many inches over six feet is Tom Selleck ?
4,How many Jews were executed in concentration camps during WWII ?
3,Name of the lady the Great Gatsby pines for ?
5,Jackson Pollock was a native of what country ?
0,How can anyone tell if a female had sexual intercourse ?
5,Where can I find an Ask An Expert site ?
4,When did Fraze get his first patent for the pull-tab can ?
3,Who made the first gas engine ?
3,What company produces Spumante ?
0,How were the days of the week named ?
4,"How many times was pitcher , Warren Spahn , a 20-game winner in his 21 major league seasons ?"
4,How many zip codes are there in the U.S. ?
1,"In AD 999 , what sort of celebrations , fears , were there ?"
3,Who invented the game Scrabble ?
1,What is the shape of a football as stated in the NFL rulebook ?
1,What money was used by them ?
1,Which sex is denied voting rights in Kuwait ?
5,What colorful sea 's region does Greek legend say the Amazons lived near ?
5,What is the name of the tallest mountain in the world ?
0,What is being done about the millennium bug ?
5,"What U.S. state boasts Stone Mountain , the world 's largest mass of exposed granite ?"
4,When do you plant winter wheat ?
0,What are the distinct physical characterstics of the Arabian horse ?
4,How many sides does a heptagon have ?
5,Where is Procter & Gamble based in the U.S. ?
0,What is a gas release event ?
4,How many people die from snakebite poisoning in the U.S. per year ?
4,What is the wingspan of a condor ?
1,What is a fear of cholera ?
4,When did Israel begin turning the Gaza Strip and Jericho over to the PLO ?
0,How do you do a bibliography with an unknown author ?
4,What is the price for tuberculosis drugs ?
4,How many small businesses are there in the U.S .
1,What 's the green variety of beryl called ?
3,What famous actress made her first appearance on stage at the age of five in the year 191 as `` Baby '' ?
3,What were Babe Ruth 's Christian names ?
0,How does ultraviolet light damage the DNA of skin cells ?
1,"What World War I battle saw 6 , 0 troops killed in one day ?"
0,"In My Antonia , how is Mr. Shimerda out of place on the farm ?"
0,What effect does friction have on perpetual motion ?
4,When were camcorders introduced in Malaysia ?
3,"Who does Shakespeare 's Antonio borrow 3 , 0 ducats from ?"
4,How many people in Tucson ?
0,How do Ouija Boards work ?
3,Who was actress June Havoc 's legendary sister ?
4,How much could you rent a Volkswagen bug for in 1966 ?
5,What island group is Guadalcanal a part of ?
4,When did the Dow first reach ?
1,What is a fear of glass ?
4,How many syllables are there in a line of hendecasyllabic poetry ?
1,What is a fear of sleep ?
3,"Which U.S. President is buried in Washington , D.C. ?"
5,What European country 's monarchy was restored in 1975 ?
5,Where do I find information for foreclosure properties on the Internet ?
4,What is the chemical reactivity of argon ?
1,What ability has the silkworm moth lost through domestication ?
1,What color tennis balls are used at Wimbledon ?
3,What singer 's theme song was When the Moon Comes over the Mountain ?
1,What hair color can I use to just cover a little gray ?
3,What enigmatic U.S. vice president was once tried and acquitted for treason in a plot to set up his own independent empire in the West ?
4,How many copies of an album must be sold for it to be a gold album ?
0,Why are haunted houses popular ?
3,What Hungarian cardinal was first a state prisoner and then a refugee in the U.S. embassy 1956-1971 ?
1,What was the name of the ball game played by the mayans ?
0,What 's the setting of John Le Carre 's A Small Town in Germany ?
3,"Who delivered his last newscast on March 6 , 1981 ?"
0,Why do oceans contain salt water instead of fresh water ?
2,What is a `` USB '' port on a computer ?
3,What U.S. President showed a fondness for munching on bee pollen bars ?
3,Who was the inventor of silly putty ?
4,When did Iraqi troops invade Kuwait ?
1,What crop failure caused the Irish Famine ?
4,What is the recomended age to switch a child from a crib to a bed ?
4,When did Jaco Pastorius die ?
4,What seven digits follow the area code in the number for long distance information ?
1,What was the name of Sergeant Preston of the Yukon 's lead dog ?
3,What appointments secretary to Richard Nixon went to jail ?
0,What causes asthma ?
3,What college produced the most winning Super Bowl quarterbacks ?
2,What 's the abbreviation for trinitrotoluene ?
1,What animal has the best hearing ?
0,What are Fortune 500 companies ?
5,In what country is Lund ?
1,What are the stars made of ?
0,How do clouds form ?
5,What state is Niagara Falls located in ?
5,What is the highest waterfall in the United States ?
1,The second most popular sport worldwide is what ?
0,How do I install a tile floor ?
4,How much did a knight 's armor weigh ?
3,Who followed up his first two underwater thrillers with The Girl of the Sea of Cortez ?
3,"What cigarette company urged us , `` Come to where the flavor is ? ''"
3,Who loved Flash Gordon besides Dale ?
0,What is `` bloodhound '' ?
3,"What 's Mrs. Bridges 's job on TV 's Upstairs , Downstairs ?"
3,What task does the Bouvier breed of dog perform ?
3,Who is the richest woman in the world ?
4,How many engines does a Boeing 737 have ?
1,What animals acted as lapwarmers for American colonists in church ?
0,What is the chemiosmotic theory ?
4,The film `` Jaws '' was made in what year ?
4,How many U.S. presidents were assassinated during Queen Victoria 's reign ?
4,How many people in America snore ?
2,What does BTU mean ?
0,How do you use an intranet ?
0,Where did the term `` 86ed '' come from ?
3,What comedian has a legendary reputation for stealing jokes ?
5,What is the Homelite Inc. home page ?
0,What is the origin of thank you notes ?
4,How many different vegetation zones are there ?
4,How many warmup pitches does a reliever get coming into a baseball game ?
0,What do I have to do to get good grades in school ?
4,How many people in the USA say their number one source of information is the newspaper ?
0,Colin Powell is most famous for what ?
0,What is the difference between classical conditioning and operant conditioning ?
4,How long does James Bond like his eggs boiled ?
3,What was the nickname of model Leslie Hornby ?
4,What is the gestation period for human pregnancies ?
1,What is the name of the disease that actress Hunter Tylo 's baby girl has ?
0,What effect does LSD have on the brain ?
3,Who shared a New York City apartment with Roger Maris the year he hit 61 home runs ?
4,How many Superbowls have the ers won ?
5,What southwestern state is dubbed The Silver State ?
5,What country did the Nile River originate in ?
5,What city does McCarren Airport serve ?
1,What 's the common name for acetylsalicylic acid ?
0,What is Spumante ?
5,What is Britain 's possession on the Chinese mainland ?
1,What was the distinguishing mark on the `` Little Rascals '' dog ?
1,What is a fear of stings ?
4,When was John D. Rockefeller born ?
3,Who is the director of intergovernmental affairs for the San Diego county ?
0,How do you clean up a cache ?
1,Name Li 'l Abner 's favorite Indian drink .
5,What country boasts the most dams ?
3,What is the world 's largest distilling company ?
0,What does `` intractable plantar keratoma '' mean ?
4,How many American soldiers have died for their country to date ?
3,Who wrote Brave New World ?
5,What city or state do the most gay men live in ?
1,"What creature is the absolute fastest in moving in the world , birds , mammals , etc. , ?"
1,What series of trials followed World War II ?
1,What is the name of the game that Garry Kasparov plays ?
1,What took first prize in Omni magazine 's contest to find the `` ultimate unanswerable question '' ?
4,When was the bar-code invented ?
3,Whose cover is that of an employee of Universal Import and Export ?
4,How many cullions does a male have ?
5,Where can I get information and statistics on countries and nations ?
1,What kind of a sports team is the Wisconsin Badgers ?
5,What is the richest state in the U.S. ?
4,How many hostages were killed in the Entebbe raid ?
3,Whom did Lauren Bacall marry after her husband Humphrey Bogart died ?
3,Who took over as conductor of the Boston Pops after Arthur Fiedler 's long reign ?
1,What is the folklore story regarding birds ' nests and birds in Christmas trees ?
3,"Who is the famous movie star who also acted as sewer commissioner of Provo Canyon , Utah ?"
0,How do chickens have baby chicks ?
0,How can I get rich quick ?
0,What is the executor in a will ?
0,What is the Golden Rule ?
3,Who were the `` filthiest people alive ? ''
3,"What U.S. Congressman said : `` Keep the faith , baby '' ."
1,What is the largest sculpture in the world ?
3,Who wrote The Red Badge of Courage ?
1,What British TV series featured Emma Peel ?
5,Where is Ayer 's rock ?
0,Why is Chicago named Chicago ?
3,"Whose husbands have included Conrad Hilton Jr. , and Michael Wilding ?"
3,What is Nicholas Cage 's profession ?
5,What city is often called The Insurance Capital of the World ?
1,What was the first English play written exclusively for children ?
4,What is the average hours per months spent online by AOL users ?
4,What is Columbia Tristar 's phone number ?
1,What is the alphabet for Latin ?
4,How many spears are there on Kenya 's flag ?
5,What Russian city boasts the Hermitage Museum ?
5,"Where is Natchitoches , Louisiana ?"
0,Where did the saying `` rule of thumb '' come from ?
5,Where did the myth of Santa Claus originate ?
0,What is the definition of ` graphic details ' ?
3,Who do Herb and Tootsie live next door to ?
1,"What soft drink first appeared in the Old Corner Drug Store in Waco , Texas , in 1885 ?"
0,How does lightning travel ?
3,What famous film and TV cowboy lent his name to a fast food chain ?
0,What is the definition of hazmat ?
5,Where is the highest point in Japan ?
5,What French seaport claims to be The Home of Wines ?
3,What actor learned to play the saxophone and speak Russian for a role in a movie ?
5,"Where was `` I have fallen , and I can 't get up '' said first ?"
5,What is the habitat of the chickadee ?
4,What geological time do we live in ?
2,What does HIV stand for ?
0,How do I tie dye clothes ?
3,Whose image is alleged to be on The Shroud of Turin ?
3,What crooner joined The Andrews Sisters for Pistol Packin Mama ?
0,Why are there 12 people on a jury in criminal cases ?
0,What does laser stand for ?
